"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",453,".sm_abort_argument(",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",454,"""Composition count totals must be positive."",",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",455,"class = ""sitemix_error_invalid_partition_target"",",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",456,"expected = ""positive composition total"",",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",457,"actual = paste0(""site_id = "", group$site_id[[1]], "", year = "", group$year[[1]], "", total = "", n_total),",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",458,"row_identity = list(site_id = group$site_id[[1]], year = group$year[[1]]),",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",459,"fix = ""Composition targets are undefined for empty denominator/case partitions.""",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",460,")",0,"COV-P1-005","P1","Step 5.3","Composition pivot preserves count and suppression semantics","Exercise incomplete and suppressed composition grids through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_pivot_suppression_flag",340,"flag <- data$suppression_flag",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_pivot_suppression_flag",349,"return(!is.na(flag) & flag)",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",852,".sm_abort_argument(",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",853,"""`indicator_set` must be NULL or at least two distinct subgroup labels."",",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",854,"class = ""sitemix_error_invalid_indicators"",",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",855,"expected = ""NULL or two or more distinct labels"",",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",856,"actual = as.character(indicator_set),",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",857,"fix = ""Pass subgroup labels in the intended D1 coordinate order.""",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",858,")",0,"COV-P1-006","P1","Step 5.3","Pivot selection resolves aliases and missing labels safely","Exercise an invalid indicator request through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_category_grid",501,"character()",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_partition_category_grid",504,"paste0(""extra = "", paste(extra, collapse = "", ""))",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",628,".sm_abort_argument(",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",629,"""Composition `ALL` totals must be observed."",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",630,"class = ""sitemix_error_invalid_partition_target"",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",631,"expected = ""non-missing `ALL` total"",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",632,"actual = paste0(""missing `ALL` "", total_kind, "" count""),",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",633,"row_identity = list(",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",634,"site_id = source$site_id[[1]],",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",635,"year = source$year[[1]],",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",636,"indicator = source$subgroup[[1]]",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",637,"),",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",638,"fix = paste0(",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",639,"""Use `partition_target = \""none\""` or provide the `ALL` "",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",640,"total_kind,",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",641,""" count.""",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",642,")",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",643,")",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",646,".sm_abort_argument(",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",647,"""Composition `ALL` totals must be positive."",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",648,"class = ""sitemix_error_invalid_partition_target"",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",649,"expected = ""positive `ALL` total"",",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",650,"actual = paste0(""ALL "", total_kind, "" count = "", reference_total),",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",651,"row_identity = list(",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",652,"site_id = source$site_id[[1]],",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",653,"year = source$year[[1]],",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",654,"indicator = source$subgroup[[1]]",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",655,"),",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",656,"fix = ""Composition targets are undefined for empty denominator/case partitions.""",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",657,")",0,"COV-P0-001","P0","Step 5.3","Composition reference totals remain observed and coherent","Reject missing or inconsistent ALL totals with the public partition condition","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",326,".sm_abort_argument(",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",327,"""`partition_tolerance` must be a non-negative finite scalar."",",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",328,"class = ""sitemix_error_invalid_partition_target"",",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",329,"expected = ""non-negative finite scalar"",",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",330,"actual = as.character(partition_tolerance),",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",331,"fix = ""Use a non-negative tolerance for explicit composition checks.""",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",332,")",0,"COV-P1-007","P1","Step 5.3","Partition tolerance accepts only one finite nonnegative scalar","Exercise an invalid tolerance through the public pivot","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",936,"first_group <- which(group_k < 2L)[[1]]",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",937,"first_row <- groups[[first_group]][[1]]",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",938,".sm_abort_aggregate(",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",939,"""Subgroup-as-indicator pivot requires at least two retained indicators in every site-year group."",",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",940,"class = ""sitemix_error_ambiguous_dispatch"",",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",941,"expected = ""K >= 2 after pivot filtering"",",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",942,"actual = paste0(""K = "", group_k[[first_group]]),",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",943,"row_identity = list(",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",944,"site_id = x$site_id[[first_row]],",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",945,"year = x$year[[first_row]],",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",946,"indicator = x$indicator[[first_row]],",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",947,"row_index = first_row",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",948,"),",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",949,"fix = ""Use Framing X for single retained subgroup groups, or keep additional subgroups.""",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",950,")",0,"COV-P0-002","P0","Step 5.3","D1 pivot retains an estimable group","Reject every post-filter site-year with K below two","cover_in_primary_tranche"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",296,".sm_abort_argument(",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",297,"""`indicator` must be one non-empty output indicator label."",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",298,"class = ""sitemix_error_invalid_indicator"",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",299,"expected = ""one label"",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",300,"actual = as.character(indicator),",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",301,"fix = ""Use a label such as `\""chronic_absence\""`.""",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",302,")",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",309,".sm_abort_argument(",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",310,"""`separator` must be one non-empty string."",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",311,"class = ""sitemix_error_invalid_id_cols"",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",312,"expected = ""one separator string"",",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",313,"actual = as.character(separator),",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",314,"fix = ""Use a stable separator for composite subgroup-as-site IDs.""",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/pivot-subgroups.R",".sm_validate_pivot_separator",315,")",0,"","P2","Step 5.3","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_col_type",672,".sm_schema_error(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_col_type",673,"paste0(""`"", column, ""` has an invalid type or missing value.""),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_col_type",674,"expected = type,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_col_type",675,"actual = paste(class(x), collapse = ""/"")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_col_type",676,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_expected_var_method",1040,"return(""suppression_sensitivity"")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_expected_var_method",1043,"return(""suppressed_drop"")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_is_suppressed_upper_bound_row",753,".sm_is_suppression_sensitivity_row(x)",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",313,".sm_schema_error(",0,"COV-P1-009","P1","Step 5.3","D1 subset provenance reflects retained coordinates","Subset a D1 object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",314,"""D1 group provenance cannot be aligned after row selection."",",0,"COV-P1-009","P1","Step 5.3","D1 subset provenance reflects retained coordinates","Subset a D1 object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",315,"expected = metadata_keys,",0,"COV-P1-009","P1","Step 5.3","D1 subset provenance reflects retained coordinates","Subset a D1 object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",316,"actual = data_keys",0,"COV-P1-009","P1","Step 5.3","D1 subset provenance reflects retained coordinates","Subset a D1 object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",317,")",0,"COV-P1-009","P1","Step 5.3","D1 subset provenance reflects retained coordinates","Subset a D1 object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_reorder_vcov_coordinates",261,".sm_v_schema_error(",0,"COV-P1-008","P1","Step 5.3","Selection reorders covariance coordinates with rows","Subset and reorder a joint object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_reorder_vcov_coordinates",262,"""Covariance coordinates cannot be aligned to the selected row order."",",0,"COV-P1-008","P1","Step 5.3","Selection reorders covariance coordinates with rows","Subset and reorder a joint object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_reorder_vcov_coordinates",263,"expected = x$indicator_order,",0,"COV-P1-008","P1","Step 5.3","Selection reorders covariance coordinates with rows","Subset and reorder a joint object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_reorder_vcov_coordinates",264,"actual = indicators",0,"COV-P1-008","P1","Step 5.3","Selection reorders covariance coordinates with rows","Subset and reorder a joint object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_reorder_vcov_coordinates",265,")",0,"COV-P1-008","P1","Step 5.3","Selection reorders covariance coordinates with rows","Subset and reorder a joint object through public brackets","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_subset_metadata_summary",330,"if (length(values) == 1L) values[[1L]] else ""mixed""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",689,".sm_schema_error(",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",690,"""Suppressed output rows must use a suppression-specific `var_method`."",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",691,"expected = c(""suppressed_drop"", ""suppression_sensitivity""),",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",692,"actual = unique(x$var_method[x$flag_suppressed])",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",693,")",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",697,".sm_schema_error(",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",698,"""`suppressed_drop` rows must be aggregate rows with `flag_suppressed = TRUE`."",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",699,"expected = ""aggregate suppressed rows"",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",700,"actual = ""non-aggregate or unsuppressed suppressed_drop row""",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",701,")",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",704,".sm_schema_error(",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",705,"""`suppression_sensitivity` rows must be aggregate rows with `flag_suppressed = TRUE`."",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",706,"expected = ""aggregate suppressed rows"",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",707,"actual = ""non-aggregate or unsuppressed suppression_sensitivity row""",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",708,")",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",711,".sm_schema_error(",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
