record_id,filename,line,baseline_value,post_value,newly_covered,reachability,disposition,source_tests,baseline_artifact_sha256,post_artifact_sha256
COV55-0160,R/sm_vcov.R,785,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0161,R/sm_vcov.R,786,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0162,R/sm_vcov.R,787,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0163,R/sm_vcov.R,788,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0164,R/sm_vcov.R,789,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0165,R/sm_vcov.R,793,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0166,R/sm_vcov.R,794,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0167,R/sm_vcov.R,795,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0168,R/sm_vcov.R,796,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0169,R/sm_vcov.R,797,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0170,R/sm_vcov.R,798,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0171,R/sm_vcov.R,799,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0172,R/sm_vcov.R,868,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0173,R/sm_vcov.R,869,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0174,R/sm_vcov.R,870,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0175,R/sm_vcov.R,871,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0176,R/sm_vcov.R,872,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0177,R/sm_vcov.R,873,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0178,R/sm_vcov.R,874,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0179,R/sm_vcov.R,883,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0180,R/sm_vcov.R,884,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0181,R/sm_vcov.R,885,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0182,R/sm_vcov.R,886,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0183,R/sm_vcov.R,887,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0184,R/sm_vcov.R,888,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0185,R/sm_vcov.R,889,0,1,TRUE,public_s3_replay,covered,"tests/testthat/test-vcov.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0186,R/smooth.R,273,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0187,R/smooth.R,276,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0188,R/smooth.R,277,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0189,R/smooth.R,278,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0190,R/smooth.R,279,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0191,R/smooth.R,280,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0192,R/smooth.R,402,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0193,R/smooth.R,403,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0194,R/smooth.R,404,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0195,R/smooth.R,405,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0196,R/smooth.R,406,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0197,R/smooth.R,407,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0198,R/smooth.R,408,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0199,R/smooth.R,412,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0200,R/smooth.R,413,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0201,R/smooth.R,414,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0202,R/smooth.R,415,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0203,R/smooth.R,416,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0204,R/smooth.R,417,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0205,R/smooth.R,418,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0206,R/smooth.R,454,0,2,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0207,R/smooth.R,455,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0208,R/smooth.R,456,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0209,R/smooth.R,457,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0210,R/smooth.R,458,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0211,R/smooth.R,459,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0212,R/smooth.R,460,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0213,R/smooth.R,461,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0214,R/smooth.R,463,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0215,R/smooth.R,468,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0216,R/smooth.R,469,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0217,R/smooth.R,470,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0218,R/smooth.R,471,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0219,R/smooth.R,472,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0220,R/smooth.R,473,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0221,R/smooth.R,474,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0222,R/smooth.R,657,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0223,R/smooth.R,744,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0224,R/smooth.R,756,0,1,TRUE,exported_sm_smooth_variance,covered,"tests/testthat/test-smooth-variance.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0225,R/sur-covariance.R,243,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0226,R/sur-covariance.R,244,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0227,R/sur-covariance.R,245,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0228,R/sur-covariance.R,246,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0229,R/sur-covariance.R,247,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0230,R/sur-covariance.R,248,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0231,R/sur-covariance.R,249,0,0,FALSE,private_only_no_exported_route,no_chase,"NA",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
